tweet_id,jpg_url,img_num,prediction,breed,confidence,dog_breed
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,p3,black-and-tan_coonhound,0.00015714,True
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,p1,porcupine,0.989154,False
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,p2,bath_towel,0.00630049,False
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,p3,badger,0.00096634,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,p1,goose,0.980815,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,p2,drake,0.00691777,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,p3,hen,0.00525517,False
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,p1,Labrador_retriever,0.8256700000000001,True
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,p2,French_bulldog,0.0566394,True
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,p3,Staffordshire_bullterrier,0.0540184,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,p1,Tibetan_terrier,0.676376,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,p2,Irish_terrier,0.054933400000000014,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,p3,Yorkshire_terrier,0.0405755,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,p1,toy_poodle,0.304175,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,p2,pug,0.223427,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,p3,Lakeland_terrier,0.07331649999999999,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,p1,borzoi,0.852088,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,p2,ice_bear,0.13226400000000002,False
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,p3,weasel,0.00572998,False
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,p1,Chihuahua,0.143957,True
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,p2,Christmas_stocking,0.118651,False
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,p3,ski_mask,0.0924817,False
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,p1,Labrador_retriever,0.996709,True
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,p2,golden_retriever,0.00168821,True
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,p3,beagle,0.0007116669999999999,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p1,beagle,0.636169,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p2,Labrador_retriever,0.119256,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p3,golden_retriever,0.08254919999999999,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,p1,Italian_greyhound,0.125176,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,p2,standard_poodle,0.08457150000000001,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,p3,cocker_spaniel,0.0813469,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,p1,hare,0.447893,False
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,p2,dhole,0.0924353,False
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,p3,Chesapeake_Bay_retriever,0.08812239999999999,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,p1,golden_retriever,0.633037,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,p2,kuvasz,0.14639100000000002,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,p3,Labrador_retriever,0.0461837,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,p1,Pembroke,0.435254,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,p2,Cardigan,0.30740700000000004,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,p3,cocker_spaniel,0.0331583,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,p1,Yorkshire_terrier,0.618957,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,p2,silky_terrier,0.300313,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,p3,Australian_terrier,0.053412,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,p1,Pomeranian,0.412893,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,p2,Pembroke,0.312958,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,p3,Chihuahua,0.0719604,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,p1,toy_poodle,0.787424,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,p2,miniature_poodle,0.202225,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,p3,teddy,0.00404722,False
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,p1,electric_fan,0.984377,False
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,p2,spotlight,0.00773671,False
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,p3,lampshade,0.00190123,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,p1,web_site,0.998258,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,p2,dishwasher,0.000201084,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,p3,oscilloscope,0.000141736,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,p1,web_site,0.999335,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,p2,vizsla,8.10632e-05,True
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,p3,collie,6.915899999999999e-05,True
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,p1,ibex,0.6190979999999999,False
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,p2,bighorn,0.125119,False
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,p3,ram,0.0746732,False
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,p1,kuvasz,0.360159,True
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,p2,golden_retriever,0.293744,True
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,p3,Labrador_retriever,0.270673,True
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,p1,fire_engine,0.8834930000000001,False
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,p2,tow_truck,0.07473389999999999,False
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,p3,jeep,0.0127726,False
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,p1,West_Highland_white_terrier,0.360465,True
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,p2,pug,0.0934941,True
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,p3,ice_bear,0.0690382,False
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,p1,lorikeet,0.466149,False
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,p2,hummingbird,0.083011,False
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,p3,African_grey,0.0542474,False
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,p1,dalmatian,0.5350729999999999,True
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,p2,English_setter,0.451219,True
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,p3,Great_Dane,0.00816361,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,p1,flat-coated_retriever,0.508392,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,p2,Chesapeake_Bay_retriever,0.262239,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,p3,curly-coated_retriever,0.048919800000000006,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,p1,toyshop,0.253089,False
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,p2,Chihuahua,0.187155,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,p3,Brabancon_griffon,0.112799,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,p1,miniature_pinscher,0.2142,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,p2,bath_towel,0.146789,False
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,p3,Chihuahua,0.104152,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,p1,malamute,0.967275,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,p2,Siberian_husky,0.0161675,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,p3,Eskimo_dog,0.0112774,True
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,p1,jigsaw_puzzle,1.0,False
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,p2,prayer_rug,1.0113e-08,False
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,p3,doormat,1.7401699999999998e-10,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,p1,common_iguana,0.999647,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,p2,frilled_lizard,0.00018115,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,p3,African_chameleon,0.000128357,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,p1,seat_belt,0.200373,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,p2,miniature_pinscher,0.106003,True
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,p3,schipperke,0.104733,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,p1,malamute,0.0885297,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,p2,golden_retriever,0.08749860000000001,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,p3,muzzle,0.0750077,False
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,p1,Pomeranian,0.8004319999999999,True
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,p2,Pekinese,0.168445,True
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,p3,Chihuahua,0.00894952,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,p1,Norwegian_elkhound,0.298881,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,p2,malamute,0.279479,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,p3,Eskimo_dog,0.198428,True
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,p1,frilled_lizard,0.257695,False
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,p2,ox,0.23516,False
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,p3,triceratops,0.0853169,False
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,p1,leatherback_turtle,0.452517,False
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,p2,boxer,0.196655,True
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,p3,terrapin,0.160983,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,p1,Labrador_retriever,0.209051,True
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,p2,hog,0.20398,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,p3,Newfoundland,0.165914,True
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,p1,hamster,0.172078,False
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,p2,guinea_pig,0.0949242,False
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,p3,Band_Aid,0.0599952,False
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,p1,Pembroke,0.548896,True
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,p2,Cardigan,0.191101,True
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,p3,collie,0.0598141,True
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,p1,Angora,0.918834,False
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,p2,hen,0.037793400000000005,False
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,p3,wood_rabbit,0.0110149,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,p1,Arctic_fox,0.473584,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,p2,wallaby,0.261411,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,p3,white_wolf,0.0809478,False
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,p1,Chihuahua,0.664834,True
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,p2,cowboy_boot,0.060343,False
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,p3,giant_panda,0.0598375,False
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,p1,Blenheim_spaniel,0.958402,True
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,p2,cocker_spaniel,0.0267643,True
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,p3,Welsh_springer_spaniel,0.00778991,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,p1,Labrador_retriever,0.65518,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,p2,golden_retriever,0.107884,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,p3,Chesapeake_Bay_retriever,0.0658347,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,p1,chow,0.395101,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,p2,golden_retriever,0.372115,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,p3,Labrador_retriever,0.148785,True
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,p1,trombone,0.390339,False
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,p2,cornet,0.314149,False
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,p3,French_horn,0.255182,False
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,p1,chow,0.8093199999999999,True
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,p2,minivan,0.07131069999999999,False
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,p3,Pekinese,0.0378696,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,p1,Chihuahua,0.7345470000000001,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,p2,miniature_pinscher,0.06829439999999999,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,p3,toy_terrier,0.0463671,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,p1,canoe,0.407683,False
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,p2,paddle,0.11555,False
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,p3,Pembroke,0.0944294,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,p1,Pembroke,0.48483,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,p2,Cardigan,0.425303,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,p3,basenji,0.0147535,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,p1,soft-coated_wheaten_terrier,0.406374,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,p2,Lakeland_terrier,0.263854,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,p3,toy_poodle,0.150844,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,p1,golden_retriever,0.215944,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,p2,basset,0.189214,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,p3,Cardigan,0.11301,True
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,p1,web_site,0.995535,False
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,p2,skunk,0.00136349,False
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,p3,badger,0.00068565,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,p1,king_penguin,0.606747,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,p2,ice_bear,0.264221,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,p3,Eskimo_dog,0.0327838,True
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,p1,shopping_basket,0.398361,False
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,p2,hamper,0.363222,False
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,p3,bassinet,0.0841735,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,p1,Arctic_fox,0.119243,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,p2,Labrador_retriever,0.0999648,True
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,p3,pug,0.0867165,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,p1,standard_poodle,0.587372,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,p2,Bedlington_terrier,0.182411,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,p3,Afghan_hound,0.040968,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,p1,Staffordshire_bullterrier,0.412879,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,p2,miniature_pinscher,0.16148800000000002,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,p3,American_Staffordshire_terrier,0.112495,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,p1,basenji,0.0553794,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,p2,Shetland_sheepdog,0.0543221,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,p3,whippet,0.0519134,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,p1,Labrador_retriever,0.195835,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,p2,kuvasz,0.121607,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,p3,English_setter,0.08146439999999999,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,p1,Lakeland_terrier,0.372988,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,p2,toy_poodle,0.250445,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,p3,Chihuahua,0.189737,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,p1,American_Staffordshire_terrier,0.267695,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,p2,French_bulldog,0.25405,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,p3,Staffordshire_bullterrier,0.212381,True
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,p1,bearskin,0.42787,False
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,p2,bow,0.258858,False
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,p3,panpipe,0.0215626,False
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,p1,Shih-Tzu,0.985649,True
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,p2,Lhasa,0.00707832,True
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,p3,Pekinese,0.00305323,True
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,p1,bustard,0.380772,False
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,p2,pelican,0.100554,False
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,p3,crane,0.0847135,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,p1,crash_helmet,0.757942,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,p2,toaster,0.0374968,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,p3,mouse,0.0272709,False
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,p1,Chihuahua,0.708163,True
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,p2,Pomeranian,0.0913719,True
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,p3,titi,0.0673255,False
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,p1,ox,0.0715361,False
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,p2,groenendael,0.0544548,True
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,p3,Angora,0.045028,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,p1,French_bulldog,0.965403,True
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,p2,pug,0.00860381,True
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,p3,Boston_bull,0.00800356,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,p1,miniature_schnauzer,0.904549,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,p2,Australian_terrier,0.0225294,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,p3,silky_terrier,0.015243200000000004,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,p1,Pekinese,0.589011,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,p2,Shih-Tzu,0.390987,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,p3,Japanese_spaniel,0.00331035,True
